archivo,Vc,Vso,energia
209,-71,9,-1.35291
210,-71,10,-1.3852
211,-70,-10,-0.55255
212,-70,-9,-0.5798
213,-70,-8,-0.60726
214,-70,-7,-0.63494
215,-70,-6,-0.66282
216,-70,-5,-0.6909
217,-70,-4,-0.71919
218,-70,-3,-0.74768
219,-70,-2,-0.77637
220,-70,-1,-0.80526
221,-70,0,-0.83435
222,-70,1,-0.86362
223,-70,2,-0.89309
224,-70,3,-0.92274
225,-70,4,-0.95259
226,-70,5,-0.98261
227,-70,6,-1.01282
228,-70,7,-1.04321
229,-70,8,-1.07379
230,-70,9,-1.10454
231,-70,10,-1.13546
